     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
         3,         0,         0,   0.856,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_14"":1,""signed_iter_23"":1,""signed_iter_9999"":1}"
         2,         0,         0,   0.688,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_14"":1,""signed_iter_40"":1}"
         2,         1,         0,    1.11,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":1,""signed_iter_17"":1}"
         2,         0,         0,   0.335,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_13"":1,""signed_iter_27"":1}"
         2,         0,         0,   0.871,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_10"":1,""signed_iter_78"":1}"
         1,         0,         0,   0.124,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_15"":1}"
         5,         1,         0,    1.46,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":1,""signed_iter_10"":1,""signed_iter_12"":1,""signed_iter_22"":1,""signed_iter_7"":1}"
         2,         0,         0,   0.912,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_21"":1,""signed_iter_9999"":1}"
        20,         2,         0,    7.39,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":2,""signed_iter_109"":1,""signed_iter_12"":1,""signed_iter_14"":1,""signed_iter_15"":1,""signed_iter_16"":1,""signed_iter_18"":1,""signed_iter_19"":1,""signed_iter_20"":1,""signed_iter_23"":1,""signed_iter_26"":1,""signed_iter_41"":1,""signed_iter_44"":1,""signed_iter_46"":1,""signed_iter_57"":1,""signed_iter_65"":1,""signed_iter_9"":2,""signed_iter_9999"":1}"
         1,         0,         0,   0.120,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_14"":1}"
        11,         4,         0,    5.65,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":4,""signed_iter_13"":1,""signed_iter_15"":1,""signed_iter_16"":1,""signed_iter_19"":1,""signed_iter_37"":1,""signed_iter_68"":1,""signed_iter_7"":1}"
        17,         5,         0,    10.1,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":5,""signed_iter_103"":1,""signed_iter_12"":1,""signed_iter_16"":1,""signed_iter_20"":1,""signed_iter_29"":1,""signed_iter_38"":1,""signed_iter_39"":1,""signed_iter_45"":1,""signed_iter_67"":1,""signed_iter_86"":2,""signed_iter_9"":1}"
         1,         0,         0,   0.154,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_19"":1}"
        22,         3,         0,    9.01,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":3,""signed_iter_11"":3,""signed_iter_127"":1,""signed_iter_13"":1,""signed_iter_15"":1,""signed_iter_16"":1,""signed_iter_17"":1,""signed_iter_21"":2,""signed_iter_24"":3,""signed_iter_45"":1,""signed_iter_46"":1,""signed_iter_47"":1,""signed_iter_62"":2,""signed_iter_88"":1}"
         3,         0,         0,   0.433,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_11"":1,""signed_iter_20"":1,""signed_iter_21"":1}"
         3,         1,         0,    1.15,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":1,""signed_iter_14"":1,""signed_iter_23"":1}"
         3,         0,         0,    1.21,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_29"":1,""signed_iter_38"":1,""signed_iter_41"":1}"
         6,         1,         0,    3.23,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":1,""signed_iter_127"":1,""signed_iter_13"":1,""signed_iter_27"":1,""signed_iter_44"":1,""signed_iter_85"":1}"
         5,         0,         0,    1.30,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_19"":1,""signed_iter_22"":1,""signed_iter_26"":1,""signed_iter_28"":1,""signed_iter_45"":1}"
        17,         4,         0,    9.15,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":4,""signed_iter_104"":1,""signed_iter_109"":1,""signed_iter_126"":1,""signed_iter_14"":1,""signed_iter_15"":1,""signed_iter_18"":1,""signed_iter_19"":1,""signed_iter_22"":1,""signed_iter_28"":2,""signed_iter_49"":2,""signed_iter_68"":1}"
         3,         0,         0,    1.24,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_12"":1,""signed_iter_124"":1,""signed_iter_15"":1}"
         1,         0,         0,   0.674,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_42"":1}"
         6,         0,         0,    1.49,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_12"":1,""signed_iter_15"":1,""signed_iter_20"":1,""signed_iter_21"":1,""signed_iter_89"":1,""signed_iter_9"":1}"
        19,         2,         0,    7.49,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":2,""signed_iter_10"":1,""signed_iter_108"":1,""signed_iter_11"":1,""signed_iter_15"":1,""signed_iter_17"":2,""signed_iter_19"":2,""signed_iter_27"":1,""signed_iter_28"":1,""signed_iter_36"":1,""signed_iter_39"":1,""signed_iter_46"":1,""signed_iter_8"":2,""signed_iter_9999"":2}"
         2,         0,         0,    1.12,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_17"":1,""signed_iter_85"":1}"
        19,         4,         0,    8.25,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":4,""signed_iter_10"":1,""signed_iter_100"":1,""signed_iter_11"":2,""signed_iter_125"":1,""signed_iter_17"":1,""signed_iter_18"":2,""signed_iter_19"":1,""signed_iter_20"":2,""signed_iter_38"":1,""signed_iter_6"":1,""signed_iter_66"":2}"
         8,         2,         0,    3.56,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":2,""signed_iter_14"":1,""signed_iter_17"":2,""signed_iter_40"":1,""signed_iter_42"":1,""signed_iter_9999"":1}"
        18,         5,         0,    7.88,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":5,""signed_iter_14"":1,""signed_iter_17"":2,""signed_iter_18"":2,""signed_iter_19"":1,""signed_iter_22"":1,""signed_iter_23"":1,""signed_iter_25"":1,""signed_iter_29"":1,""signed_iter_44"":1,""signed_iter_9"":1,""signed_iter_99"":1}"
        19,         3,         0,    8.76,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":3,""signed_iter_10"":2,""signed_iter_12"":1,""signed_iter_123"":1,""signed_iter_125"":1,""signed_iter_13"":1,""signed_iter_15"":1,""signed_iter_22"":1,""signed_iter_23"":2,""signed_iter_24"":1,""signed_iter_41"":2,""signed_iter_79"":1,""signed_iter_84"":1,""signed_iter_9999"":1}"
        15,         5,         0,    8.69,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_-9999"":5,""signed_iter_12"":1,""signed_iter_18"":1,""signed_iter_23"":1,""signed_iter_27"":1,""signed_iter_46"":1,""signed_iter_47"":1,""signed_iter_49"":1,""signed_iter_61"":1,""signed_iter_88"":1,""signed_iter_9"":1}"
         6,         0,         0,    1.22,harmonized-bp,f48c7eddd3a09608e14fac86081859d27b6b212c8a8dbf6dfeeff02bc5563d43,"{""circuit"":""bicycle_bivariate_144_12_12_memory_Z"",""d"":12,""decoder_params"":{""ensemble_size"":16,""gamma0"":0.1,""gamma_dist_interval"":[-0.24,0.66],""get_detail"":true,""num_sets"":5,""perturbation_max"":0.1,""perturbation_min"":0.1,""pre_iter"":30,""selection_strategy"":""MostLikely"",""set_max_iter"":20,""stop_nconv"":1,""use_automorphism"":true},""k"":12,""n"":144,""p"":0.004,""r"":12,""xyz"":false}","{""signed_iter_13"":1,""signed_iter_18"":2,""signed_iter_23"":2,""signed_iter_69"":1}"
